GPS_lat,GPS_long,Mn,Batch,river_sample_yn,school_sample_yn,hh_sample_yn,vendor_sachet_yn
6.0599999,-2.5699999,692.862229203267,2,0,0,1,0
6.0900002,-2.5699999,0,2,0,0,1,0
6.3200002,-2.8499999,9.936266329119331,2,0,0,1,0
6.4000001,-2.5699999,4.69250456849488,2,0,0,1,0
6.2199998,-2.48,38.9376576133746,2,0,0,1,0
6.0900002,-2.5699999,0,2,0,0,1,0
6.1999998,-2.4400001,7.14014051555669,2,0,1,0,0
6.4299998,-2.77,21.645148808452,2,0,1,0,0
6.2800002,-2.29,54.0679906219918,2,0,1,0,0
6.1500001,-2.5999999,0,2,0,1,0,0
6.1500001,-2.5999999,11.1726166377312,2,0,1,0,0
6.3099999,-2.3,3.8299645787663,2,0,1,0,0
6.3099999,-2.3,5.64161233688575,2,0,1,0,0
6.21,-2.48,0,2,0,1,0,0
6.21,-2.48,96.7321345433096,2,0,1,0,0
6.0799999,-2.5699999,0,2,0,1,0,0
6.0799999,-2.5699999,0,2,0,1,0,0
6.1900001,-2.3199999,15.2685138406179,2,0,1,0,0
6.4200001,-2.3099999,0,2,0,1,0,0
6.3200002,-2.8499999,365.119828616887,2,0,1,0,0
6.0799999,-2.5799999,370.425768137526,2,1,0,0,0
6.0799999,-2.5799999,288.929867155099,2,1,0,0,0
6.0799999,-2.5799999,0,2,1,0,0,0
6.0900002,-2.5799999,32.2995056606581,2,0,0,0,1
6.1500001,-2.5899999,28.6893756413361,2,1,0,0,0
6.1500001,-2.5899999,29.3393268898184,2,1,0,0,0
6.1500001,-2.5899999,0,2,1,0,0,0
6.1500001,-2.5999999,6.29017802152745,2,0,0,0,1
6.2800002,-2.29,10.3878610399965,2,1,0,0,0
6.2800002,-2.29,6.36294689423152,2,1,0,0,0
6.2800002,-2.29,10.5980028875471,2,1,0,0,0
6.2800002,-2.29,3.87878444087149,2,1,0,0,0
6.2800002,-2.29,5.68161759021644,2,0,0,0,1
6.3099999,-2.3099999,11.7293692649555,2,1,0,0,0
6.3099999,-2.3099999,0,2,1,0,0,0
6.3099999,-2.3099999,283.565455499213,2,0,0,0,1
6.1900001,-2.3199999,262.403621365745,2,1,0,0,0
6.1900001,-2.3199999,0,2,1,0,0,0
6.1900001,-2.3199999,20.8074562534398,2,0,0,0,1
6.3200002,-2.8499999,89.18114696414629,2,1,0,0,0
6.3200002,-2.8499999,100.867278622523,2,1,0,0,0
6.3200002,-2.8499999,0,2,1,0,0,0
6.3699999,-2.55,0,2,0,0,0,1
6.21,-2.49,183.523488149061,2,0,0,0,1
6.4400001,-2.77,174.485050857064,2,1,0,0,0
6.4400001,-2.77,0,2,1,0,0,0
6.4400001,-2.77,83.26510234000099,2,0,0,0,1
6.4400001,-2.7,74.0258666949269,2,1,0,0,0
6.4400001,-2.7,0,2,1,0,0,0
6.4299998,-2.71,0,2,0,0,0,1
6.21,-2.45,5.63755919174489,2,1,0,0,0
6.21,-2.45,29.0241894735795,2,1,0,0,0
6.21,-2.45,24.5367321062896,2,1,0,0,0
6.1900001,-2.4300001,0,2,0,0,0,1
